63	452	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
31	397	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	1
63	606	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	0
487	388	1,1,0,0,0,1,0,1,0,1,1,0,1,1,1	1
294	504	1,1,0,0,0,1,0,1,0,1,1,0,1,1,1	0
317	456	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
118	162	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
511	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
162	399	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
240	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
341	558	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
575	145	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	1
294	362	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	0
459	397	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	1
341	396	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	0
317	385	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	1
42	63	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0
145	399	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
162	317	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
31	456	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
319	444	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
31	94	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	1
162	344	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	0
487	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
325	444	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
456	44	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
162	572	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
572	94	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
118	261	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
118	240	0,1,0,0,0,1,0,0,1,1,0,0,0,0,1	1
162	396	0,1,0,0,0,1,0,0,1,1,0,0,0,0,1	0
394	444	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
278	606	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
456	388	0,1,0,0,1,1,0,1,1,1,1,0,1,0,0	1
261	399	0,1,0,0,1,1,0,1,1,1,1,0,1,0,0	0
552	344	1,1,1,0,0,1,0,1,1,1,0,0,1,1,1	1
492	552	1,1,1,0,0,1,0,1,1,1,0,0,1,1,1	0
94	44	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
399	510	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
528	317	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
325	452	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
