472	501	1,1,0,1,0,1,0,0,1,1,1,0,1,1,1	1
37	143	1,1,0,1,0,1,0,0,1,1,1,0,1,1,1	0
401	211	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
234	578	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
501	346	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
236	523	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
37	161	1,1,0,1,1,0,1,1,1,1,1,0,1,1,1	1
48	245	1,1,0,1,1,0,1,1,1,1,1,0,1,1,1	0
364	155	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
67	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
411	501	0,1,0,0,0,1,0,1,0,1,0,0,1,1,1	1
150	546	0,1,0,0,0,1,0,1,0,1,0,0,1,1,1	0
56	501	1,1,0,1,0,1,1,0,1,1,0,1,1,1,1	1
75	523	1,1,0,1,0,1,1,0,1,1,0,1,1,1,1	0
75	479	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
228	237	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
183	287	1,0,0,0,0,1,0,0,1,0,0,0,1,0,1	1
236	312	1,0,0,0,0,1,0,0,1,0,0,0,1,0,1	0
245	501	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	1
293	542	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	0
320	56	1,1,1,0,0,1,0,0,1,1,0,1,1,1,1	1
234	411	1,1,1,0,0,1,0,0,1,1,0,1,1,1,1	0
364	287	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
80	234	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
523	501	0,1,0,0,0,1,0,1,1,1,0,0,1,1,1	1
352	449	0,1,0,0,0,1,0,1,1,1,0,0,1,1,1	0
75	430	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
320	363	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
320	364	1,1,1,0,0,1,1,1,0,1,0,0,1,0,1	1
67	449	1,1,1,0,0,1,1,1,0,1,0,0,1,0,1	0
568	161	0,0,0,0,0,1,0,1,1,1,0,0,1,1,0	1
67	143	0,0,0,0,0,1,0,1,1,1,0,0,1,1,0	0
75	461	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	1
119	155	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	0
546	591	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
363	364	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
237	80	1,0,0,0,0,1,0,1,1,1,1,0,1,0,1	1
234	429	1,0,0,0,0,1,0,1,1,1,1,0,1,0,1	0
237	213	1,1,0,0,1,1,0,1,1,1,0,0,1,1,1	1
143	364	1,1,0,0,1,1,0,1,1,1,0,0,1,1,1	0
364	161	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
37	293	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
211	346	0,1,0,0,0,1,0,1,1,1,1,0,1,1,1	1
211	312	0,1,0,0,0,1,0,1,1,1,1,0,1,1,1	0
211	183	1,1,0,1,1,1,1,1,1,1,0,1,1,1,1	1
37	228	1,1,0,1,1,1,1,1,1,1,0,1,1,1,1	0
75	80	1,1,0,0,1,1,1,1,1,1,1,0,1,1,1	1
429	477	1,1,0,0,1,1,1,1,1,1,1,0,1,1,1	0
237	479	1,1,0,1,1,1,0,1,1,1,1,1,1,1,1	1
143	312	1,1,0,1,1,1,0,1,1,1,1,1,1,1,1	0
237	143	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	1
312	320	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	0
200	236	1,0,0,0,0,1,0,1,1,1,0,0,1,0,0	1
312	449	1,0,0,0,0,1,0,1,1,1,0,0,1,0,0	0
546	155	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
320	352	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
200	75	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
119	245	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
37	320	0,1,0,0,0,0,0,0,0,1,0,0,1,0,0	1
150	183	0,1,0,0,0,0,0,0,0,1,0,0,1,0,0	0
37	346	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	1
211	632	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	0
75	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
352	363	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
322	19	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
37	542	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
237	411	0,1,0,0,0,1,1,0,1,1,1,1,1,1,1	1
244	632	0,1,0,0,0,1,1,0,1,1,1,1,1,1,1	0
183	352	1,1,0,1,1,1,0,0,1,1,1,0,1,1,1	1
67	429	1,1,0,1,1,1,0,0,1,1,1,0,1,1,1	0
461	155	0,1,1,0,0,1,1,1,1,1,1,0,1,1,1	1
237	363	0,1,1,0,0,1,1,1,1,1,1,0,1,1,1	0
211	364	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
287	352	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
48	302	1,0,0,0,0,1,0,1,0,1,1,0,1,1,1	1
466	523	1,0,0,0,0,1,0,1,0,1,1,0,1,1,1	0
237	461	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
67	363	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
200	322	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
363	429	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
364	346	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
363	430	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
183	213	1,1,0,1,1,1,0,0,1,1,0,0,0,1,0	1
320	523	1,1,0,1,1,1,0,0,1,1,0,0,0,1,0	0
364	312	1,1,0,0,0,1,0,1,1,1,0,1,1,1,1	1
119	506	1,1,0,0,0,1,0,1,1,1,0,1,1,1,1	0
200	364	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
119	211	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
102	346	0,1,1,0,0,1,1,1,1,1,1,1,1,1,1	1
234	320	0,1,1,0,0,1,1,1,1,1,1,1,1,1,1	0
401	352	1,1,0,0,0,1,0,1,1,1,1,1,1,1,1	1
143	449	1,1,0,0,0,1,0,1,1,1,1,1,1,1,1	0
75	161	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	1
80	287	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	0
322	346	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
67	401	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
364	213	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
75	466	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
75	346	0,1,0,0,1,1,0,1,1,1,1,1,1,1,1	1
346	523	0,1,0,0,1,1,0,1,1,1,1,1,1,1,1	0
364	411	1,1,0,1,0,1,0,0,1,1,0,1,1,0,1	1
80	430	1,1,0,1,0,1,0,0,1,1,0,1,1,0,1	0
542	287	1,1,0,0,0,1,0,1,1,1,1,0,1,1,0	1
234	287	1,1,0,0,0,1,0,1,1,1,1,0,1,1,0	0
401	37	1,1,0,1,0,1,0,1,1,1,1,1,1,0,1	1
119	472	1,1,0,1,0,1,0,1,1,1,1,1,1,0,1	0
472	364	1,1,0,1,1,1,0,1,1,1,0,1,1,1,1	1
119	502	1,1,0,1,1,1,0,1,1,1,0,1,1,1,1	0
183	155	1,1,0,1,0,1,0,0,1,1,0,0,1,1,1	1
67	234	1,1,0,1,0,1,0,0,1,1,0,0,1,1,1	0
237	322	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
143	466	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
211	102	1,1,1,1,1,1,0,1,1,1,1,0,1,1,1	1
449	466	1,1,1,1,1,1,0,1,1,1,1,0,1,1,1	0
200	161	1,1,0,1,0,1,0,1,1,1,0,0,1,1,1	1
119	546	1,1,0,1,0,1,0,1,1,1,0,0,1,1,1	0
368	501	0,0,0,0,0,1,0,0,1,1,0,0,1,1,1	1
143	352	0,0,0,0,0,1,0,0,1,1,0,0,1,1,1	0
364	56	1,1,0,1,1,1,1,0,1,1,1,1,1,1,1	1
211	506	1,1,0,1,1,1,1,0,1,1,1,1,1,1,1	0
322	56	1,1,0,0,1,1,0,1,1,1,0,0,1,1,1	1
37	48	1,1,0,0,1,1,0,1,1,1,0,0,1,1,1	0
211	352	0,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
143	363	0,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
472	542	1,0,0,0,0,1,0,0,0,0,0,0,1,1,1	1
213	542	1,0,0,0,0,1,0,0,0,0,0,0,1,1,1	0
322	542	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
75	119	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
364	368	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
237	449	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
479	346	0,0,1,0,0,0,0,1,0,1,0,0,0,1,1	1
67	320	0,0,1,0,0,0,0,1,0,1,0,0,0,1,1	0
322	583	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
363	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
19	583	0,1,0,0,0,1,0,0,1,1,0,0,1,1,1	1
75	143	0,1,0,0,0,1,0,0,1,1,0,0,1,1,1	0
364	75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
183	293	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
401	183	1,0,0,1,1,1,1,1,1,1,1,0,1,1,1	1
213	506	1,0,0,1,1,1,1,1,1,1,1,0,1,1,1	0
322	236	1,1,0,0,0,1,0,1,1,1,1,0,1,1,1	1
150	429	1,1,0,0,0,1,0,1,1,1,1,0,1,1,1	0
228	67	1,1,0,0,0,1,1,0,0,0,0,0,1,0,0	1
287	578	1,1,0,0,0,1,1,0,0,0,0,0,1,0,0	0
200	542	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
143	523	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
102	236	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
363	411	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
211	75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
119	150	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
183	161	0,1,0,1,1,1,0,0,1,1,0,1,1,1,1	1
143	506	0,1,0,1,1,1,0,0,1,1,0,1,1,1,1	0
472	75	1,1,0,0,0,1,1,1,1,1,0,0,1,1,1	1
150	449	1,1,0,0,0,1,1,1,1,1,0,0,1,1,1	0
237	56	0,1,0,0,0,1,0,0,1,1,0,0,0,1,0	1
449	523	0,1,0,0,0,1,0,0,1,1,0,0,0,1,0	0
322	479	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
449	477	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
461	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
234	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
161	501	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
150	523	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
578	430	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
37	477	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
75	542	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
401	477	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
211	161	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	1
37	466	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	0
322	364	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
320	578	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
322	245	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	1
506	523	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	0
461	183	1,0,0,0,1,1,0,0,1,1,0,0,1,1,0	1
228	293	1,0,0,0,1,1,0,0,1,1,0,0,1,1,0	0
211	322	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
352	429	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
479	578	1,1,0,0,0,1,0,0,1,1,0,0,1,0,1	1
150	320	1,1,0,0,0,1,0,0,1,1,0,0,1,0,1	0
237	346	1,1,1,1,0,1,0,1,1,1,1,1,1,1,1	1
37	632	1,1,1,1,0,1,0,1,1,1,1,1,1,1,1	0
364	150	0,1,0,0,0,1,0,0,0,1,0,0,1,0,1	1
211	213	0,1,0,0,0,1,0,0,0,1,0,0,1,0,1	0
237	287	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	1
119	411	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	0
211	245	0,1,0,0,1,1,0,0,0,1,1,0,1,0,1	1
150	430	0,1,0,0,1,1,0,0,0,1,1,0,1,0,1	0
237	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
401	429	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
546	364	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
119	346	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
228	322	1,1,0,1,0,1,1,1,1,1,0,1,1,1,1	1
143	430	1,1,0,1,0,1,1,1,1,1,0,1,1,1,1	0
237	542	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
287	411	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
411	213	0,1,0,0,0,1,0,0,1,1,0,0,1,1,1	1
80	449	0,1,0,0,0,1,0,0,1,1,0,0,1,1,1	0
461	430	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
542	578	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
