44	83	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
511	319	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
31	575	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
94	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
57	512	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
572	145	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	1
63	278	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	0
510	485	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
355	511	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
344	452	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
355	396	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
344	9	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
2	86	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
456	544	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
42	261	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
552	511	0,1,0,0,1,1,1,1,1,1,1,1,1,1,1	1
9	581	0,1,0,0,1,1,1,1,1,1,1,1,1,1,1	0
278	556	0,1,0,0,1,1,0,0,1,1,0,0,1,1,1	1
15	94	0,1,0,0,1,1,0,0,1,1,0,0,1,1,1	0
83	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
60	399	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
441	319	0,1,0,0,0,1,0,1,1,1,0,0,1,1,1	1
261	399	0,1,0,0,0,1,0,1,1,1,0,0,1,1,1	0
294	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
257	362	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
394	94	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
362	552	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
309	145	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	1
341	581	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	0
65	510	0,1,0,1,0,1,0,1,0,1,0,0,1,1,0	1
60	394	0,1,0,1,0,1,0,1,0,1,0,0,1,1,0	0
278	83	1,1,1,0,1,1,0,1,1,1,1,1,1,1,1	1
2	487	1,1,1,0,1,1,0,1,1,1,1,1,1,1,1	0
487	394	0,1,0,1,0,1,0,1,1,1,1,0,0,1,1	1
60	599	0,1,0,1,0,1,0,1,1,1,1,0,0,1,1	0
278	504	0,1,0,0,0,1,0,0,0,0,0,0,1,0,1	1
317	341	0,1,0,0,0,1,0,0,0,0,0,0,1,0,1	0
511	9	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
319	385	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
118	9	1,1,1,0,1,1,1,1,1,1,1,0,1,1,1	1
362	473	1,1,1,0,1,1,1,1,1,1,1,0,1,1,1	0
118	544	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
145	473	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
168	294	1,0,0,0,0,1,1,0,0,1,0,0,0,0,0	1
396	552	1,0,0,0,0,1,1,0,0,1,0,0,0,0,0	0
309	511	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
44	319	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
510	452	0,1,0,0,0,1,0,0,0,1,0,0,0,1,0	1
325	362	0,1,0,0,0,1,0,0,0,1,0,0,0,1,0	0
487	552	0,1,0,0,0,1,0,1,1,1,0,0,0,0,1	1
15	528	0,1,0,0,0,1,0,1,1,1,0,0,0,0,1	0
257	396	1,1,0,0,0,1,1,1,0,1,0,0,1,1,1	1
44	86	1,1,0,0,0,1,1,1,0,1,0,0,1,1,1	0
552	319	0,1,0,0,0,1,0,1,1,1,0,1,1,1,0	1
318	355	0,1,0,0,0,1,0,1,1,1,0,1,1,1,0	0
397	147	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
504	556	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
487	94	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
294	452	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
317	441	1,1,0,1,0,1,0,0,1,1,1,0,1,1,1	1
266	510	1,1,0,1,0,1,0,0,1,1,1,0,1,1,1	0
456	319	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
356	552	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
444	9	1,0,0,0,0,1,0,0,1,1,0,0,1,0,1	1
319	599	1,0,0,0,0,1,0,0,1,1,0,0,1,0,1	0
118	318	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
556	556	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
510	544	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
2	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
399	485	1,1,0,1,0,1,1,0,1,1,1,0,1,1,1	1
510	606	1,1,0,1,0,1,1,0,1,1,1,0,1,1,1	0
83	355	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	1
362	397	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0
544	504	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
2	31	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
60	145	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	1
325	385	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	0
356	485	1,1,1,1,0,1,0,0,1,1,1,0,0,1,1	1
83	558	1,1,1,1,0,1,0,0,1,1,1,0,0,1,1	0
118	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
15	162	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
319	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
86	581	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
278	240	1,1,0,0,0,1,0,1,1,1,1,0,1,1,1	1
42	599	1,1,0,0,0,1,0,1,1,1,1,0,1,1,1	0
317	396	1,1,0,1,0,1,0,0,0,1,0,0,1,0,1	1
147	572	1,1,0,1,0,1,0,0,0,1,0,0,1,0,1	0
240	512	1,1,0,0,0,1,0,0,0,1,0,0,1,0,1	1
60	572	1,1,0,0,0,1,0,0,0,1,0,0,1,0,1	0
317	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
83	452	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
606	388	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	1
510	599	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	0
441	344	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
344	344	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
397	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
60	606	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
118	94	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
240	396	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
441	397	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
44	65	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
511	388	1,1,0,0,0,1,0,0,1,1,1,1,1,1,1	1
86	552	1,1,0,0,0,1,0,0,1,1,1,1,1,1,1	0
511	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
118	396	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
575	485	1,1,0,0,0,1,1,0,1,1,1,1,1,0,1	1
257	459	1,1,0,0,0,1,1,0,1,1,1,1,1,0,1	0
325	544	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
266	318	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
65	147	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
63	504	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
240	9	1,1,0,0,0,1,0,0,1,1,0,0,1,0,1	1
63	355	1,1,0,0,0,1,0,0,1,1,0,0,1,0,1	0
485	147	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
341	511	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
318	556	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
356	356	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
145	147	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
2	456	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
240	397	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	1
86	473	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	0
356	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
31	355	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
31	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
309	512	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
572	344	0,1,0,1,1,1,0,1,1,1,0,0,1,0,1	1
257	385	0,1,0,1,1,1,0,1,1,1,0,0,1,0,1	0
544	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
2	147	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
325	147	1,1,0,1,0,1,0,0,1,1,1,0,1,1,1	1
57	318	1,1,0,1,0,1,0,0,1,1,1,0,1,1,1	0
317	9	0,1,0,1,1,1,0,0,1,1,1,0,1,1,1	1
394	452	0,1,0,1,1,1,0,0,1,1,1,0,1,1,1	0
318	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
86	441	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
240	452	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
319	459	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
65	9	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
42	441	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
317	512	1,0,0,0,1,0,1,0,0,0,1,0,0,1,0	1
356	441	1,0,0,0,1,0,1,0,0,0,1,0,0,1,0	0
397	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
266	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
65	294	1,1,0,0,0,1,0,0,1,0,1,0,1,1,1	1
473	511	1,1,0,0,0,1,0,0,1,0,1,0,1,1,1	0
318	492	1,1,0,0,1,1,0,0,0,1,0,0,1,1,0	1
60	325	1,1,0,0,1,1,0,0,0,1,0,0,1,1,0	0
317	318	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
168	309	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
168	86	1,0,0,0,0,0,0,0,0,0,1,0,1,0,1	1
240	444	1,0,0,0,0,0,0,0,0,0,1,0,1,0,1	0
65	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
510	581	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
456	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
118	257	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
60	473	0,0,0,1,0,1,0,1,0,1,0,0,1,1,1	1
240	385	0,0,0,1,0,1,0,1,0,1,0,0,1,1,1	0
318	388	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
278	356	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
556	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
118	492	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
456	510	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
572	572	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
94	388	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
317	558	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
261	145	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	1
57	86	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	0
278	9	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
355	510	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
356	544	1,1,0,1,0,1,1,0,1,1,0,1,1,1,1	1
60	556	1,1,0,1,0,1,1,0,1,1,0,1,1,1,1	0
118	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
42	44	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
294	344	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
15	459	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
487	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
162	552	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
65	556	1,1,1,0,0,1,0,1,1,1,1,0,1,1,1	1
544	599	1,1,1,0,0,1,0,1,1,1,1,0,1,1,1	0
257	145	0,1,0,0,0,1,0,0,0,1,0,0,1,0,1	1
344	444	0,1,0,0,0,1,0,0,0,1,0,0,1,0,1	0
487	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
162	162	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
317	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
341	444	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
31	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
65	572	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
278	456	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
399	510	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
441	15	1,0,0,0,1,1,1,0,1,1,1,0,1,1,1	1
341	355	1,0,0,0,1,1,1,0,1,1,1,0,1,1,1	0
317	325	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	1
341	512	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	0
317	94	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
168	473	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
341	94	0,1,0,0,0,1,0,1,0,1,0,0,1,1,1	1
355	552	0,1,0,0,0,1,0,1,0,1,0,0,1,1,1	0
278	487	0,1,0,0,1,1,0,1,0,1,0,0,1,0,1	1
399	558	0,1,0,0,1,1,0,1,0,1,0,0,1,0,1	0
118	456	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
15	57	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
