269	352	0,1,1,0,1,1,0,0,1,1,1,0,1,1,1	0
48	414	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
269	269	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
523	287	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	1
48	404	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	0
200	155	0,1,0,1,1,1,0,1,1,1,1,0,0,1,0	1
430	627	0,1,0,1,1,1,0,1,1,1,1,0,0,1,0	0
155	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
67	461	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
37	75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
312	591	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
404	161	0,0,0,0,0,1,0,0,1,1,0,0,1,1,1	1
56	183	0,0,0,0,0,1,0,0,1,1,0,0,1,1,1	0
364	430	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
401	523	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
37	583	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	1
364	449	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	0
228	542	1,1,1,0,1,1,1,0,1,1,1,1,1,1,1	1
200	461	1,1,1,0,1,1,1,0,1,1,1,1,1,1,1	0
523	583	1,1,0,0,0,1,0,0,0,0,0,0,1,0,0	1
119	228	1,1,0,0,0,1,0,0,0,0,0,0,1,0,0	0
322	461	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
150	546	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
364	583	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
244	523	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
320	287	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
293	302	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
19	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
119	523	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
75	236	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	1
234	245	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	0
236	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
11	102	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
364	502	0,1,0,0,0,0,0,1,0,0,0,0,0,1,1	1
213	461	0,1,0,0,0,0,0,1,0,0,0,0,0,1,1	0
546	102	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
320	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
322	287	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
56	368	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
364	352	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
542	627	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
75	183	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
211	514	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
364	119	1,1,0,1,1,1,0,0,1,1,1,0,1,1,1	1
449	449	1,1,0,1,1,1,0,0,1,1,1,0,1,1,1	0
56	302	1,0,0,0,1,1,1,0,0,1,0,0,0,1,0	1
312	523	1,0,0,0,1,1,1,0,0,1,0,0,0,1,0	0
102	479	1,1,1,1,1,1,0,1,1,1,1,0,1,1,1	1
320	368	1,1,1,1,1,1,0,1,1,1,1,0,1,1,1	0
472	322	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	1
401	578	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	0
237	430	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
228	591	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
102	237	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
234	352	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
183	591	0,1,0,1,0,1,0,0,1,1,1,0,1,1,1	1
102	376	0,1,0,1,0,1,0,0,1,1,1,0,1,1,1	0
211	591	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
293	472	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
591	429	1,1,0,0,1,1,0,0,1,1,1,0,1,1,1	1
368	533	1,1,0,0,1,1,0,0,1,1,1,0,1,1,1	0
102	80	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	1
75	244	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	0
363	287	0,1,0,0,0,1,0,0,0,0,1,0,1,0,1	1
11	472	0,1,0,0,0,1,0,0,0,0,1,0,1,0,1	0
237	591	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1	1
234	506	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1	0
102	183	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	1
363	477	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	0
322	161	1,1,0,0,0,1,1,1,1,1,1,1,1,1,1	1
236	479	1,1,0,0,0,1,1,1,1,1,1,1,1,1,1	0
546	523	0,1,1,1,1,1,0,0,1,1,1,0,1,1,1	1
287	352	0,1,1,1,1,1,0,0,1,1,1,0,1,1,1	0
143	591	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	1
346	583	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	0
19	430	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1	1
213	477	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1	0
11	19	0,1,1,0,0,1,0,1,1,1,1,0,1,1,1	1
352	514	0,1,1,0,0,1,0,1,1,1,1,0,1,1,1	0
211	19	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
449	578	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
211	155	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
368	404	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
430	591	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
37	477	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
75	287	1,1,0,0,1,1,1,1,1,1,1,0,1,1,1	1
368	502	1,1,0,0,1,1,1,1,1,1,1,0,1,1,1	0
211	461	0,1,0,0,0,1,0,0,1,1,1,0,1,1,1	1
376	506	0,1,0,0,0,1,0,0,1,1,1,0,1,1,1	0
19	183	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	1
346	506	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	0
102	234	0,1,0,0,0,1,0,1,1,1,0,0,1,1,1	1
67	352	0,1,0,0,0,1,0,1,1,1,0,0,1,1,1	0
401	19	1,1,0,0,0,1,0,1,1,1,1,1,1,1,1	1
293	414	1,1,0,0,0,1,0,1,1,1,1,1,1,1,1	0
102	322	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
245	506	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
56	48	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
161	583	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
320	583	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0	1
200	591	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0	0
546	237	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
472	627	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
236	542	1,0,0,0,0,1,0,0,1,1,0,0,1,1,1	1
48	502	1,0,0,0,0,1,0,0,1,1,0,0,1,1,1	0
37	479	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
502	533	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
401	102	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
183	236	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
102	161	1,0,0,0,0,1,0,0,1,1,0,0,1,0,0	1
37	368	1,0,0,0,0,1,0,0,1,1,0,0,1,0,0	0
211	542	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
352	363	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
211	237	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
56	411	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
322	320	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
37	411	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
546	200	0,1,0,0,0,1,0,0,1,1,1,0,1,1,0	1
161	627	0,1,0,0,0,1,0,0,1,1,1,0,1,1,0	0
161	352	0,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
404	627	0,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
37	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
67	346	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
401	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
19	533	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
320	48	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
11	236	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
449	429	0,1,0,0,0,1,0,0,0,1,1,0,1,0,0	1
143	213	0,1,0,0,0,1,0,0,0,1,1,0,1,0,0	0
404	237	0,1,0,0,1,1,0,1,0,1,1,0,1,1,1	1
143	228	0,1,0,0,1,1,0,1,0,1,1,0,1,1,1	0
546	542	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
150	363	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
200	102	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	1
183	627	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	0
546	429	0,1,0,0,0,1,0,0,1,1,1,1,1,0,1	1
302	404	0,1,0,0,0,1,0,0,1,1,1,1,1,0,1	0
479	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
245	461	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
322	80	1,1,0,1,0,1,1,0,1,1,1,0,1,0,1	1
150	533	1,1,0,1,0,1,1,0,1,1,1,0,1,0,1	0
237	578	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
506	506	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
211	236	1,1,0,0,1,1,0,1,1,1,0,0,1,1,1	1
322	506	1,1,0,0,1,1,0,1,1,1,0,0,1,1,1	0
75	312	1,1,0,0,0,1,0,1,1,1,0,0,1,1,1	1
155	287	1,1,0,0,0,1,0,1,1,1,0,0,1,1,1	0
322	183	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
312	352	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
237	37	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
213	449	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
346	352	0,1,1,1,0,1,0,1,1,1,1,1,1,1,1	1
234	312	0,1,1,1,0,1,0,1,1,1,1,1,1,1,1	0
183	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
119	533	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
479	287	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
514	583	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
368	583	1,1,0,0,0,1,0,1,1,1,1,0,0,1,1	1
346	368	1,1,0,0,0,1,0,1,1,1,1,0,0,1,1	0
119	501	0,1,0,0,1,1,0,1,1,1,0,0,1,1,1	1
477	523	0,1,0,0,1,1,0,1,1,1,0,0,1,1,1	0
237	364	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
11	578	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
11	234	0,1,0,1,1,1,0,0,1,1,1,1,1,1,1	1
269	506	0,1,0,1,1,1,0,0,1,1,1,1,1,1,1	0
506	67	1,1,0,0,0,0,0,1,0,1,0,1,1,1,1	1
80	411	1,1,0,0,0,0,0,1,0,1,0,1,1,1,1	0
200	368	1,1,0,0,0,1,1,0,0,1,0,0,1,0,1	1
48	48	1,1,0,0,0,1,1,0,0,1,0,0,1,0,1	0
542	429	1,1,1,0,0,1,0,1,1,1,1,0,1,1,1	1
479	523	1,1,1,0,0,1,0,1,1,1,1,0,1,1,1	0
211	37	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	1
102	477	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	0
211	411	0,1,0,0,0,0,0,0,1,1,0,0,1,0,0	1
477	591	0,1,0,0,0,0,0,0,1,1,0,0,1,0,0	0
546	211	0,1,1,1,1,1,0,1,1,1,1,0,1,1,1	1
67	578	0,1,1,1,1,1,0,1,1,1,1,0,1,1,1	0
322	591	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
75	269	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
501	48	1,1,0,0,1,1,0,1,1,1,1,1,1,1,1	1
80	368	1,1,0,0,1,1,0,1,1,1,1,1,1,1,1	0
404	75	0,1,0,0,0,1,0,1,1,1,0,0,1,0,1	1
75	627	0,1,0,0,0,1,0,1,1,1,0,0,1,0,1	0
228	506	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
211	287	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
183	542	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
102	632	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
472	501	1,1,0,1,0,1,0,0,1,1,1,0,1,1,1	1
244	632	1,1,0,1,0,1,0,0,1,1,1,0,1,1,1	0
102	75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
67	472	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
401	211	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
472	502	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
501	143	1,1,0,0,0,1,1,1,1,1,1,1,1,1,1	1
143	150	1,1,0,0,0,1,1,1,1,1,1,1,1,1,1	0
501	346	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
161	502	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
37	161	1,1,0,1,1,0,1,1,1,1,1,0,1,1,1	1
17	293	1,1,0,1,1,0,1,1,1,1,1,0,1,1,1	0
583	430	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
293	322	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
583	542	1,1,0,0,0,1,1,1,1,1,0,1,1,1,1	1
368	461	1,1,0,0,0,1,1,1,1,1,0,1,1,1,1	0
364	155	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
155	502	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
479	591	0,1,0,1,0,1,0,1,1,1,0,0,1,1,1	1
150	411	0,1,0,1,0,1,0,1,1,1,0,0,1,1,1	0
546	19	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	1
143	401	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	0
364	429	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
67	502	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
411	501	0,1,0,0,0,1,0,1,0,1,0,0,1,1,1	1
368	506	0,1,0,0,0,1,0,1,0,1,0,0,1,1,1	0
155	430	0,1,0,0,0,1,0,1,1,1,1,0,1,1,1	1
320	320	0,1,0,0,0,1,0,1,1,1,1,0,1,1,1	0
56	501	1,1,0,1,0,1,1,0,1,1,0,1,1,1,1	1
352	404	1,1,0,1,0,1,1,0,1,1,0,1,1,1,1	0
75	479	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
119	542	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
183	287	1,0,0,0,0,1,0,0,1,0,0,0,1,0,1	1
11	502	1,0,0,0,0,1,0,0,1,0,0,0,1,0,1	0
176	430	1,0,0,1,0,1,1,1,0,1,1,0,1,1,1	1
176	479	1,0,0,1,0,1,1,1,0,1,1,0,1,1,1	0
245	501	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	1
17	213	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	0
320	56	1,1,1,0,0,1,0,0,1,1,0,1,1,1,1	1
234	401	1,1,1,0,0,1,0,0,1,1,0,1,1,1,1	0
75	591	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
368	401	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
364	287	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
37	302	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
523	501	0,1,0,0,0,1,0,1,1,1,0,0,1,1,1	1
80	583	0,1,0,0,0,1,0,1,1,1,0,0,1,1,1	0
75	430	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
176	506	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
37	19	1,1,0,0,0,1,0,1,1,1,1,1,1,1,1	1
80	632	1,1,0,0,0,1,0,1,1,1,1,1,1,1,1	0
320	364	1,1,1,0,0,1,1,1,0,1,0,0,1,0,1	1
119	546	1,1,1,0,0,1,1,1,0,1,0,0,1,0,1	0
322	37	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
48	364	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
568	161	0,0,0,0,0,1,0,1,1,1,0,0,1,1,0	1
213	404	0,0,0,0,0,1,0,1,1,1,0,0,1,1,0	0
75	461	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	1
48	80	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1	0
546	591	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
213	244	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
237	80	1,0,0,0,0,1,0,1,1,1,1,0,1,0,1	1
236	293	1,0,0,0,0,1,0,1,1,1,1,0,1,0,1	0
200	37	1,1,0,1,0,1,0,1,1,1,0,0,1,1,1	1
533	546	1,1,0,1,0,1,0,1,1,1,0,0,1,1,1	0
430	352	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
17	404	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
237	213	1,1,0,0,1,1,0,1,1,1,0,0,1,1,1	1
228	578	1,1,0,0,1,1,0,1,1,1,0,0,1,1,1	0
322	578	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	1
176	352	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	0
236	430	1,1,0,0,1,1,0,0,1,1,1,1,1,1,1	1
75	578	1,1,0,0,1,1,0,0,1,1,1,1,1,1,1	0
155	591	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
17	542	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
